1678244451969125000, 6, 955.7335815429688, 500.07403564453125, 370.1205749511719, 804.3953857421875
1678244451969470000, 6, 955.7335815429688, 605.352783203125, 528.0386962890625, 857.0347290039062
1678244451969724000, 6, 903.09423828125, 500.07403564453125, 475.3993225097656, 751.7560424804688
1678244451970503000, 6, 850.454833984375, 552.71337890625, 475.3993225097656, 751.7560424804688
1678244451970759000, 6, 955.7335815429688, 500.07403564453125, 422.75994873046875, 751.7560424804688
1678244451971031000, 6, 955.7335815429688, 605.352783203125, 475.3993225097656, 751.7560424804688
1678244451971403000, 6, 955.7335815429688, 500.07403564453125, 422.75994873046875, 751.7560424804688
1678244451971617000, 6, 955.7335815429688, 500.07403564453125, 422.75994873046875, 857.0347290039062
1678244451971829000, 6, 850.454833984375, 500.07403564453125, 422.75994873046875, 699.1166381835938
1678244451972066000, 6, 850.454833984375, 552.71337890625, 422.75994873046875, 699.1166381835938
1678244451972269000, 6, 903.09423828125, 605.352783203125, 475.3993225097656, 751.7560424804688
1678244451972475000, 6, 903.09423828125, 500.07403564453125, 422.75994873046875, 804.3953857421875
1678244451972670000, 6, 903.09423828125, 605.352783203125, 528.0386962890625, 857.0347290039062
1678244451972861000, 6, 850.454833984375, 552.71337890625, 528.0386962890625, 751.7560424804688
1678244451973031000, 6, 797.8154907226562, 605.352783203125, 528.0386962890625, 751.7560424804688
1678244451973196000, 6, 903.09423828125, 552.71337890625, 475.3993225097656, 804.3953857421875
1678244451973376000, 6, 884.9994506835938, 667.8619995117188, 465.5294494628906, 843.8749389648438
1678244452076010000, 6, 858.6797485351562, 615.22265625, 465.5294494628906, 843.8749389648438
1678244452076281000, 6, 858.6797485351562, 667.8619995117188, 491.84912109375, 949.1536865234375
1678244452076486000, 6, 806.0403442382812, 720.5014038085938, 491.84912109375, 791.2355346679688
1678244452076713000, 6, 727.081298828125, 773.1407470703125, 597.1278686523438, 791.2355346679688
1678244452076973000, 6, 858.6797485351562, 825.7801513671875, 570.8081665039062, 843.8749389648438
1678244452077145000, 6, 858.6797485351562, 720.5014038085938, 491.84912109375, 843.8749389648438
1678244452077308000, 6, 858.6797485351562, 773.1407470703125, 518.1688232421875, 843.8749389648438
1678244452077474000, 6, 806.0403442382812, 667.8619995117188, 465.5294494628906, 738.59619140625
1678244452077675000, 6, 727.081298828125, 773.1407470703125, 544.4884643554688, 738.59619140625
1678244452077871000, 6, 832.3600463867188, 667.8619995117188, 439.2097473144531, 738.59619140625
1678244452078049000, 6, 858.6797485351562, 825.7801513671875, 597.1278686523438, 791.2355346679688
1678244452078228000, 6, 858.6797485351562, 615.22265625, 491.84912109375, 738.59619140625
1678244452078396000, 6, 858.6797485351562, 615.22265625, 465.5294494628906, 843.8749389648438
1678244452078558000, 6, 832.3600463867188, 615.22265625, 491.84912109375, 738.59619140625
1678244452078726000, 6, 753.4010009765625, 667.8619995117188, 491.84912109375, 738.59619140625
1678244452079051000, 6, 884.9994506835938, 720.5014038085938, 544.4884643554688, 843.8749389648438
1678244452209221000, 6, 911.319091796875, 562.583251953125, 439.2097473144531, 896.5142822265625
1678244452209518000, 6, 884.9994506835938, 667.8619995117188, 544.4884643554688, 896.5142822265625
1678244452209800000, 6, 806.0403442382812, 615.22265625, 491.84912109375, 843.8749389648438
1678244452210050000, 6, 779.720703125, 720.5014038085938, 544.4884643554688, 791.2355346679688
1678244452210324000, 6, 911.319091796875, 615.22265625, 491.84912109375, 843.8749389648438
1678244452210635000, 6, 911.319091796875, 667.8619995117188, 491.84912109375, 843.8749389648438
1678244452210861000, 6, 858.6797485351562, 562.583251953125, 439.2097473144531, 843.8749389648438
1678244452211062000, 6, 858.6797485351562, 562.583251953125, 439.2097473144531, 896.5142822265625
1678244452211307000, 6, 858.6797485351562, 562.583251953125, 439.2097473144531, 791.2355346679688
1678244452211571000, 6, 753.4010009765625, 667.8619995117188, 491.84912109375, 738.59619140625
1678244452211835000, 6, 911.319091796875, 667.8619995117188, 491.84912109375, 843.8749389648438
1678244452212040000, 6, 911.319091796875, 562.583251953125, 439.2097473144531, 843.8749389648438
1678244452212209000, 6, 858.6797485351562, 562.583251953125, 439.2097473144531, 843.8749389648438
1678244452212372000, 6, 832.3600463867188, 509.94390869140625, 439.2097473144531, 738.59619140625
1678244452212548000, 6, 779.720703125, 667.8619995117188, 491.84912109375, 738.59619140625
1678244452212839000, 6, 884.9994506835938, 562.583251953125, 439.2097473144531, 791.2355346679688
1678244452320057000, 6, 884.9994506835938, 720.5014038085938, 491.84912109375, 843.8749389648438
1678244452320294000, 6, 832.3600463867188, 615.22265625, 491.84912109375, 791.2355346679688
1678244452320477000, 6, 832.3600463867188, 615.22265625, 439.2097473144531, 843.8749389648438
1678244452320675000, 6, 832.3600463867188, 615.22265625, 439.2097473144531, 738.59619140625
1678244452320845000, 6, 753.4010009765625, 720.5014038085938, 491.84912109375, 738.59619140625
1678244452321007000, 6, 884.9994506835938, 720.5014038085938, 491.84912109375, 843.8749389648438
1678244452321164000, 6, 911.319091796875, 615.22265625, 491.84912109375, 843.8749389648438
1678244452321342000, 6, 832.3600463867188, 615.22265625, 491.84912109375, 843.8749389648438
1678244452321529000, 6, 779.720703125, 562.583251953125, 439.2097473144531, 791.2355346679688
1678244452321804000, 6, 753.4010009765625, 720.5014038085938, 544.4884643554688, 791.2355346679688
1678244452322046000, 6, 884.9994506835938, 615.22265625, 439.2097473144531, 896.5142822265625
1678244452322350000, 6, 911.319091796875, 720.5014038085938, 491.84912109375, 896.5142822265625
1678244452322584000, 6, 832.3600463867188, 562.583251953125, 439.2097473144531, 843.8749389648438
1678244452322887000, 6, 806.0403442382812, 562.583251953125, 439.2097473144531, 843.8749389648438
1678244452323119000, 6, 832.3600463867188, 562.583251953125, 439.2097473144531, 791.2355346679688
1678244452323320000, 6, 753.4010009765625, 667.8619995117188, 544.4884643554688, 738.59619140625
1678244452323695000, 6, 858.6797485351562, 720.5014038085938, 465.5294494628906, 791.2355346679688
1678244452323864000, 6, 858.6797485351562, 615.22265625, 412.89007568359375, 843.8749389648438
1678244452324001000, 6, 806.0403442382812, 667.8619995117188, 439.2097473144531, 843.8749389648438
1678244452324131000, 6, 806.0403442382812, 615.22265625, 412.89007568359375, 738.59619140625
1678244452324257000, 6, 806.0403442382812, 720.5014038085938, 491.84912109375, 738.59619140625
1678244452324381000, 6, 858.6797485351562, 615.22265625, 439.2097473144531, 791.2355346679688
1678244452324504000, 6, 911.319091796875, 720.5014038085938, 491.84912109375, 843.8749389648438
1678244452324627000, 6, 858.6797485351562, 509.94390869140625, 386.57037353515625, 791.2355346679688
1678244452324750000, 6, 858.6797485351562, 562.583251953125, 412.89007568359375, 791.2355346679688
1678244452324873000, 6, 858.6797485351562, 562.583251953125, 386.57037353515625, 738.59619140625
1678244452325011000, 6, 806.0403442382812, 667.8619995117188, 491.84912109375, 685.956787109375
1678244452325134000, 6, 858.6797485351562, 667.8619995117188, 491.84912109375, 791.2355346679688
1678244452325255000, 6, 911.319091796875, 615.22265625, 465.5294494628906, 791.2355346679688
1678244452325379000, 6, 806.0403442382812, 615.22265625, 518.1688232421875, 791.2355346679688
1678244452325503000, 6, 753.4010009765625, 615.22265625, 518.1688232421875, 738.59619140625
1678244452325625000, 6, 753.4010009765625, 720.5014038085938, 570.8081665039062, 738.59619140625
1678244452452363000, 6, 911.319091796875, 509.94390869140625, 439.2097473144531, 843.8749389648438
1678244452452583000, 6, 911.319091796875, 667.8619995117188, 518.1688232421875, 949.1536865234375
1678244452453584000, 6, 806.0403442382812, 457.3045349121094, 439.2097473144531, 843.8749389648438
1678244452453806000, 6, 806.0403442382812, 509.94390869140625, 465.5294494628906, 843.8749389648438
1678244452454039000, 6, 858.6797485351562, 509.94390869140625, 465.5294494628906, 843.8749389648438
1678244452455923000, 6, 858.6797485351562, 615.22265625, 544.4884643554688, 791.2355346679688
1678244452456133000, 6, 911.319091796875, 615.22265625, 491.84912109375, 843.8749389648438
1678244452456322000, 6, 911.319091796875, 562.583251953125, 491.84912109375, 896.5142822265625
1678244452459228000, 6, 806.0403442382812, 562.583251953125, 491.84912109375, 843.8749389648438
1678244452459456000, 6, 806.0403442382812, 509.94390869140625, 439.2097473144531, 791.2355346679688
1678244452459647000, 6, 806.0403442382812, 667.8619995117188, 570.8081665039062, 791.2355346679688
1678244452459802000, 6, 858.6797485351562, 509.94390869140625, 439.2097473144531, 843.8749389648438
1678244452459942000, 6, 911.319091796875, 615.22265625, 491.84912109375, 896.5142822265625
1678244452460079000, 6, 858.6797485351562, 457.3045349121094, 465.5294494628906, 791.2355346679688
1678244452460211000, 6, 806.0403442382812, 509.94390869140625, 465.5294494628906, 791.2355346679688
1678244452460356000, 6, 858.6797485351562, 509.94390869140625, 439.2097473144531, 791.2355346679688
1678244452581934000, 6, 911.319091796875, 667.8619995117188, 518.1688232421875, 771.4957885742188
1678244452582183000, 6, 963.95849609375, 667.8619995117188, 465.5294494628906, 876.7745361328125
1678244452582356000, 6, 1016.5978393554688, 615.22265625, 465.5294494628906, 903.09423828125
1678244452582546000, 6, 911.319091796875, 615.22265625, 465.5294494628906, 810.9752807617188
1678244452582780000, 6, 858.6797485351562, 615.22265625, 465.5294494628906, 771.4957885742188
1678244452583003000, 6, 858.6797485351562, 720.5014038085938, 544.4884643554688, 778.07568359375
1678244452583293000, 6, 911.319091796875, 562.583251953125, 412.89007568359375, 876.7745361328125
1678244452583526000, 6, 911.319091796875, 667.8619995117188, 491.84912109375, 935.9938354492188
1678244452583742000, 6, 858.6797485351562, 509.94390869140625, 439.2097473144531, 797.8154907226562
1678244452583945000, 6, 806.0403442382812, 615.22265625, 465.5294494628906, 797.8154907226562
1678244452584122000, 6, 858.6797485351562, 562.583251953125, 465.5294494628906, 810.9752807617188
1678244452584353000, 6, 858.6797485351562, 667.8619995117188, 518.1688232421875, 784.6556396484375
1678244452584642000, 6, 911.319091796875, 615.22265625, 465.5294494628906, 824.1351318359375
1678244452584825000, 6, 911.319091796875, 615.22265625, 491.84912109375, 909.6741333007812
1678244452584999000, 6, 806.0403442382812, 615.22265625, 491.84912109375, 764.9158325195312
1678244452585167000, 6, 806.0403442382812, 615.22265625, 491.84912109375, 751.7560424804688
1678244452585498000, 6, 858.6797485351562, 720.5014038085938, 491.84912109375, 791.2355346679688
1678244452585628000, 6, 911.319091796875, 615.22265625, 386.57037353515625, 857.0347290039062
1678244452585837000, 6, 911.319091796875, 720.5014038085938, 491.84912109375, 935.9938354492188
1678244452586004000, 6, 858.6797485351562, 562.583251953125, 491.84912109375, 784.6556396484375
1678244452586224000, 6, 806.0403442382812, 615.22265625, 491.84912109375, 784.6556396484375
1678244452586444000, 6, 858.6797485351562, 562.583251953125, 491.84912109375, 804.3953857421875
1678244452586614000, 6, 858.6797485351562, 667.8619995117188, 544.4884643554688, 804.3953857421875
1678244452586804000, 6, 858.6797485351562, 615.22265625, 491.84912109375, 830.715087890625
1678244452587139000, 6, 911.319091796875, 615.22265625, 491.84912109375, 922.833984375
1678244452587392000, 6, 806.0403442382812, 615.22265625, 491.84912109375, 764.9158325195312
1678244452587627000, 6, 753.4010009765625, 615.22265625, 491.84912109375, 758.3359375
1678244452587864000, 6, 806.0403442382812, 720.5014038085938, 544.4884643554688, 797.8154907226562
1678244452588096000, 6, 858.6797485351562, 615.22265625, 491.84912109375, 870.194580078125
1678244452588283000, 6, 858.6797485351562, 667.8619995117188, 544.4884643554688, 929.4138793945312
1678244452588471000, 6, 806.0403442382812, 509.94390869140625, 439.2097473144531, 784.6556396484375
1678244452588665000, 6, 753.4010009765625, 615.22265625, 491.84912109375, 771.4957885742188
1678244452650555000, 6, 884.9994506835938, 457.3045349121094, 491.84912109375, 824.1351318359375
1678244452650739000, 6, 878.4194946289062, 615.22265625, 544.4884643554688, 824.1351318359375
1678244452650902000, 6, 908.0291748046875, 562.583251953125, 491.84912109375, 824.1351318359375
1678244452651071000, 6, 908.0291748046875, 562.583251953125, 544.4884643554688, 929.4138793945312
1678244452651269000, 6, 848.8098754882812, 562.583251953125, 491.84912109375, 771.4957885742188
1678244452651437000, 6, 779.720703125, 562.583251953125, 491.84912109375, 771.4957885742188
1678244452651606000, 6, 894.8693237304688, 615.22265625, 544.4884643554688, 824.1351318359375
1678244452651803000, 6, 934.3488159179688, 509.94390869140625, 439.2097473144531, 876.7745361328125
1678244452651980000, 6, 908.0291748046875, 615.22265625, 491.84912109375, 929.4138793945312
1678244452652182000, 6, 819.2001953125, 509.94390869140625, 491.84912109375, 771.4957885742188
1678244452652367000, 6, 750.1110229492188, 562.583251953125, 491.84912109375, 771.4957885742188
1678244452652536000, 6, 898.1592407226562, 509.94390869140625, 439.2097473144531, 824.1351318359375
1678244452652754000, 6, 891.579345703125, 667.8619995117188, 544.4884643554688, 824.1351318359375
1678244452652930000, 6, 901.44921875, 562.583251953125, 439.2097473144531, 771.4957885742188
1678244452653105000, 6, 888.2893676757812, 562.583251953125, 439.2097473144531, 876.7745361328125
1678244452653302000, 6, 852.0997924804688, 562.583251953125, 439.2097473144531, 771.4957885742188
1678244452653469000, 6, 789.590576171875, 672.7969360351562, 557.6483154296875, 728.726318359375
1678244452653818000, 6, 894.8693237304688, 725.4363403320312, 557.6483154296875, 834.0050048828125
1678244452653989000, 6, 868.5496215820312, 620.1575927734375, 452.3695983886719, 860.32470703125
1678244452654146000, 6, 842.2299194335938, 725.4363403320312, 505.00897216796875, 886.6444091796875
1678244452654281000, 6, 789.590576171875, 672.7969360351562, 505.00897216796875, 781.3656616210938
1678244452654411000, 6, 710.6315307617188, 778.07568359375, 557.6483154296875, 755.0459594726562
1678244452654537000, 6, 868.5496215820312, 672.7969360351562, 505.00897216796875, 755.0459594726562
1678244452654671000, 6, 868.5496215820312, 778.07568359375, 557.6483154296875, 834.0050048828125
1678244452654796000, 6, 842.2299194335938, 620.1575927734375, 452.3695983886719, 807.6853637695312
1678244452654920000, 6, 842.2299194335938, 620.1575927734375, 452.3695983886719, 886.6444091796875
1678244452655186000, 6, 842.2299194335938, 620.1575927734375, 452.3695983886719, 755.0459594726562
1678244452655339000, 6, 710.6315307617188, 620.1575927734375, 452.3695983886719, 728.726318359375
1678244452655523000, 6, 894.8693237304688, 672.7969360351562, 505.00897216796875, 807.6853637695312
1678244452655701000, 6, 894.8693237304688, 567.5181884765625, 452.3695983886719, 860.32470703125
